index,category,numerical,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,word14,word15,word16,word17,word18,word19,word20,word21,word22,word23,word24,word25,word26,word27,word28,word29,word30,word31,word32,word33,word34,word35,word36,word37,word38,word39,word40,word41,word42,word43,word44,word45,word46,word47,word48,word49,word50,word51,word52,word53,word54,word55,word56,word57,word58,word59,word60,word61,word62,word63
109,[],[],The,reading,voltage,for,HRS,and,LRS,was,set,to,-0.1,and,0.1,"V,","respectively,",to,prevent,any,unexpected,switching,behaviors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-109,"[0,0,6,0,0,0]","[[0.1,V]]",o,po,pv,o,pr,o,pr,o,po,o,n,o,n,u,o,o,o,o,o,po,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,[],[],The,LRS,value,slightly,decreased,with,a,reduction,in,"temperature,",implying,that,the,high,conductivity,of,our,nanopatterned,memristor,cells,resulted,from,the,growth,of,the,Ag,metallic,CFs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-110,"[1,1,3,1,1,0]","[0,0]",o,pr,o,o,o,o,o,mc,o,e,o,o,o,po,pr,o,o,o,da,o,o,o,o,o,o,o,u,mp,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,[],[],"3,","26,",31,In,"contrast,",the,HRS,value,increased,with,a,decrease,in,"temperature,",indicating,the,insulating,or,semiconducting,behavior,of,the,SiO2,solid,electrolyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-111,"[4,1,1,0,1,0]","[0,0]",m1n,m1n,m1n,m1,o,o,m1pr,o,o,o,o,o,o,m2e,o,o,m2mp,o,m2mp,o,o,o,m2,o,m2ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,[],[],"26,",48,To,provide,direct,detection,of,the,Ag,"filaments,",secondary,ion,mass,spectrometry,(SIMS),analyses,were,also,done,after,removal,of,the,Ag,TE,in,the,set,state,of,the,memristor,cells,(Figure,4d),,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-112,"[1,2,2,1,0,0]","[0,0]",n,n,o,o,o,o,o,o,u,mc,o,pc,mp,o,o,o,o,o,o,o,o,o,o,u,ds,o,o,po,o,o,o,da,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,[],[],The,Ag,peak,was,detected,in,the,SiO2,active,"layer,",which,is,distinguished,from,the,SIMS,measurement,results,for,the,initial,state,shown,in,Figure,S9,in,the,Supporting,Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-113,"[1,2,0,0,0,0]","[0,0]",o,u,o,o,o,o,o,m1,m1ds,m1ds,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,[],[],These,multiple,lines,of,experimental,evidence,confirm,that,the,resistive,switching,behavior,in,our,memristor,cells,is,based,on,the,ECM,mechanism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-114,"[0,1,2,2,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,pr,po,o,o,o,da,o,o,o,o,o,mc,mc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,[],[],Response,Time,Measurements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-115,"[0,0,0,0,1,0]","[0,0]",o,e,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,[],[],In,order,to,evaluate,the,response,time,of,our,ECM,memristor,"cells,",the,reset,and,set,writing,speed,were,measured,as,shown,in,Figure,"4e,","f,",respectively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-116,"[0,1,4,1,1,0]","[0,0]",o,o,o,o,o,o,e,o,o,mc,da,o,o,po,o,po,po,ps,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,[],[],For,the,estimation,of,reset,(set),pulse,"width,",the,following,set,(reset),process,was,applied,by,dc,sweep,voltage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-117,"[0,1,6,0,0,1]","[0,0]",o,o,o,o,po,po,o,ds,o,o,po,po,s,o,o,o,o,po,pv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,[],[],For,both,patterned,and,nonpatterned,memristor,"cells,",the,resistance,values,were,changed,over,2,orders,by,changing,the,pulse,width,from,900,to,70,"ns,",and,the,minimum,pulse,width,(reset,and,set),was,set,by,the,specification,range,of,our,semiconductor,analyzer,,,,,,,,,,,,,,,,,,,,
tag-118,"[1,3,4,0,0,1]","[0,0]",o,o,s,o,o,da,o,o,pr,o,o,o,o,n,o,o,o,o,o,ds,o,n,o,n,o,o,o,o,o,ds,po,o,po,o,po,o,o,o,o,o,o,mp,o,,,,,,,,,,,,,,,,,,,,
119,[],[],Yang,et,al.,previously,reported,the,ECM-based,resistive,memory,consisting,of,conventional,Ag/,ZnO:Mn/Pt,structure,with,fast,writing,speed,of,5,ns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-119,"[0,3,4,0,0,0]","[0,0]",o,o,o,o,o,o,o,pr,da,o,o,ds,u,o,ds,o,po,po,ps,o,n,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,[],[],26,We,believe,that,our,nanopatterning,process,did,not,significantly,affect,the,response,time,of,memristor,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-120,"[0,2,0,0,1,1]","[0,0]",n,o,o,o,o,o,s,o,o,o,o,o,o,e,o,da,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,[],[],"Nevertheless,",the,ECM-based,memristor,has,an,operation,speed,much,higher,than,that,of,the,charge-based,flash,"memory,",which,is,one,of,its,outstanding,advantages,as,next-generation,nonvolatile,memories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-121,"[0,4,2,0,0,0]","[0,0]",o,o,o,da,o,o,po,ps,o,o,o,o,o,o,o,o,da,o,o,o,o,o,o,o,o,o,da,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,[],[],C-AFM,Scanning,of,the,Ag,Filaments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-122,"[0,0,0,1,0,0]","[0,0]",o,o,o,o,u,mc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,[],[],The,nanomeshpatterned,ECM,memristor,becomes,reliable,and,reproducible,through,the,confinement,of,Ag,CFs,at,specific,"positions,",at,which,the,electric,field,is,highly,concentrated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-123,"[2,1,2,1,0,0]","[0,0]",o,o,mc,da,o,o,o,pab,o,o,o,o,u,o,o,o,o,o,o,o,mp,mp,o,po,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,[],[],To,visualize,this,"phenomenon,",C-AFM,scanning,was,experimentally,introduced,in,our,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-124,"[0,1,0,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,[],[],A,C-AFM,system,is,useful,to,simultaneously,observe,the,"size,","position,",and,3D,structure,of,CFs,in,filamenttype,resistive,memories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-125,"[0,2,1,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,o,o,ds,o,o,o,o,pr,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,[],[],"29,","49,",50,When,the,C-AFM,system,is,in,the,contact,"mode,",accurate,mapping,of,sub-20,nm,morphologies,is,difficult,because,the,tip-end,diameter,of,the,Pt-coated,AFM,tip,is,20,nm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-126,"[0,0,0,0,0,0]","[[20,nm]]",n,n,n,o,o,o,o,o,o,o,o,o,o,o,o,o,u,o,o,o,o,o,o,o,o,o,o,o,o,o,n,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,[],[],"Hence,",a,new,Cr,nanomesh,mask,with,a,50,nm,width,and,200,nm,pitch,was,prepared,using,master,templates,fabricated,by,the,conventional,photolithography,process,seen,in,the,SEM,images,of,Figure,S10,in,the,Supporting,Information,,,,,,,,,,,,,,,,,,,,,,,,,
tag-127,"[1,4,0,0,0,2]","[[50,nm],[200,nm]]",o,o,o,m1,m1ds,o,o,o,m1n,u,m1ds,o,m1n,u,m1ds,o,o,o,o,o,o,o,o,m1ds,m1s,m1s,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,
128,[],[],The,SiO2,solid,electrolyte,layer,was,patterned,with,a,relatively,wide,Cr,mesh,mask,followed,by,the,same,fabrication,process,steps,for,the,memristor,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-128,"[2,4,0,0,0,2]","[0,0]",o,m1,o,m1ds,m1ds,o,m1s,o,o,o,o,m2,o,o,o,o,o,o,o,m2s,o,o,o,m2da,m2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,[],[],Positive,voltage,was,applied,to,the,Ag,TE,using,a,semiconductor,analyzer;,the,Ag,CFs,were,then,grown,in,the,nanopatterned,SiO2,layer,shown,in,Figure,5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-129,"[2,2,2,0,0,0]","[0,0]",m1po,m1pv,o,o,o,o,u,m1ds,o,o,m1mp,o,o,u,o,o,o,o,o,o,o,m1,m1ds,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,[],[],After,the,formation,of,the,Ag,"filaments,",the,Ag,TE,was,completely,removed,by,wet-etchant,solution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-130,"[0,1,1,1,0,1]","[0,0]",o,o,po,o,o,u,mc,o,u,ds,o,o,o,o,o,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,[],[],Morphologies,and,currents,were,simultaneously,scanned,using,a,Pt-coated,C-AFM,tip,probed,onto,the,nanopatterned,SiO2,surface,(Figure,5b),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-131,"[1,1,1,0,0,0]","[0,0]",o,o,m1pc,o,o,o,o,o,o,o,o,o,o,o,o,m1,m1ds,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,[],[],To,obtain,a,more,clearly,scanned,"image,",the,C-AFM,cantilever,was,electrically,"grounded,",while,a,negative,voltage,bias,of,-1,V,was,applied,to,the,Pt,BE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-132,"[2,1,2,0,0,0]","[[-1.0,V]]",o,o,o,o,o,o,o,o,o,o,o,m1mp,o,o,o,m1po,m1pv,o,o,m1n,u,o,o,o,o,m1,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,[],[],Figure,"5c,",d,shows,the,overlapped,scanned,images,of,the,morphology,and,current,outputs,in,the,5,°ø,5,and,2,°ø,2,•Ïm2,scan,"areas,",respectively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-133,"[0,0,1,0,0,0]","[[2,•Ïm2]]",o,o,o,o,o,o,o,o,o,o,o,o,pc,o,o,o,n,o,n,o,n,o,n,u,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,[],[],Each,individual,scanned,image,is,shown,in,Figure,S11,in,the,Supporting,Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-134,"[0,0,0,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,[],[],The,output,current,spots,mean,highly,conductive,"paths,",which,indicate,the,Ag,CFs,in,our,ECM,memristor,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-135,"[0,2,3,2,0,0]","[0,0]",o,o,pc,o,o,po,pr,mc,o,o,o,u,o,o,o,mc,da,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,[],[],All,current,spots,higher,than,1,•ÏA,were,detected,at,the,lowest,points,(nanopatterned,valleys),or,the,electric-field-concentrated,"regions,",indicating,that,the,Ag,filaments,were,selectively,grown,at,the,junction,points,between,the,nanoholes,in,the,SiO2,and,the,tip,ends,of,the,Ag,nanocones,,,,,,,,,,,,,,,,,,
tag-136,"[1,0,1,1,0,0]","[[1,•ÏA]]",o,m1pc,o,o,o,m1n,u,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,u,m1mc,o,o,o,o,o,o,o,o,o,o,o,o,m1,o,o,o,o,o,o,u,o,,,,,,,,,,,,,,,,,,
137,[],[],These,results,of,the,simultaneous,mapping,of,the,morphologies,and,current,provide,direct,evidence,of,the,uniformity,improvements,in,the,ECM,memristor,switching,parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-137,"[0,1,3,1,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,pc,o,o,o,o,o,pab,o,o,o,mc,da,po,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,[],[],MLC,Application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-138,"[0,2,0,0,0,0]","[0,0]",da,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,[],[],Cross-point-structured,memristor,devices,are,suitable,for,high,scalability,due,to,their,simple,structure,and,MLC,applicability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-139,"[0,4,1,0,0,0]","[0,0]",o,da,d,o,o,o,po,o,o,o,o,o,ds,o,da,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,[],[],"3,","6,","7,","38,","43,","44,",51-53,"Thus,",it,is,important,to,analyze,the,MLC,characteristics,of,the,nanopatterned,ECM,memristor,in,this,study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-140,"[0,2,0,1,0,0]","[0,0]",n,n,n,n,n,n,n,o,o,o,o,o,o,o,da,o,o,o,o,mc,da,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,[],[],For,MLC,switching,"operations,",the,sub-,10,nm,patterned,memristor,cell,was,used,because,of,its,excellent,switching,uniformity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-141,"[0,2,4,0,0,1]","[[10,nm]]",o,da,po,po,o,o,n,u,s,da,o,o,o,o,o,o,o,po,pab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,[],[],The,MLC,operations,of,our,ECM,memristor,devices,can,be,achieved,by,modulation,of,reset,stop,voltage,or,compliance,current,in,the,set,process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-142,"[0,3,6,1,0,1]","[0,0]",o,da,po,o,o,mc,da,d,o,o,o,o,o,o,po,o,pv,o,pc,pc,o,o,po,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,[],[],When,the,partial,reset,voltage,was,applied,to,the,"device,",discrete,resistance,states,of,six,levels,were,established,without,any,"overlap,",as,shown,in,Figure,6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-143,"[0,1,3,0,0,0]","[0,0]",o,o,o,po,pv,o,o,o,o,d,o,pr,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,[],[],"Generally,",a,filament-type,bipolar,memristor,device,shows,a,gradual,reset,"transition,",which,is,related,to,a,slow,but,continuous,dissolution,of,CFs,away,from,the,electrode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-144,"[0,3,4,0,0,0]","[0,0]",o,o,o,po,da,d,o,o,o,po,o,o,o,o,o,o,po,o,o,po,o,o,o,o,o,ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,[],[],53-55,We,suggest,that,this,gradual,reset,phenomenon,by,the,applied,voltage,bias,can,be,used,to,achieve,multistep,resistance,"states,",which,are,attributed,to,the,controlled,changes,of,(i),the,number,of,Ag,"filaments,",(ii),the,thickness,of,Ag,"filaments,",and,(iii),the,tunneling,gap,between,nanocrystals,of,Ag,filaments,,,,,,,,,,,,
tag-145,"[0,1,3,3,0,0]","[0,0]",n,o,o,o,o,o,po,o,o,o,o,pv,o,o,o,o,o,o,o,pr,o,o,o,o,o,o,o,o,o,o,o,o,o,u,mc,o,o,ds,o,u,mc,o,o,o,o,o,o,o,o,u,mc,,,,,,,,,,,,
146,[],[],"56,",57,When,higher,reset,voltage,is,applied,to,the,"device,",a,Ag,filamentary,path,is,completely,ruptured,with,a,sharp,current,drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-146,"[0,1,4,1,0,0]","[0,0]",n,n,o,o,po,pv,o,o,o,o,d,o,u,o,mc,o,o,po,o,o,o,pc,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,[],[],As,this,fully,ruptured,filament,pathway,can,cause,the,significant,resistance,"fluctuations,",we,did,not,use,this,high,resistance,level,in,MLC,applications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-147,"[0,2,5,1,0,0]","[0,0]",o,o,o,po,mc,o,o,o,o,o,pr,pab,o,o,o,o,o,po,pr,o,o,da,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,[],[],Among,the,six,"levels,",very,stable,and,reproducible,four,multistep,resistance,levels,(level,"1,",level,"2,",level,"3,",and,level,5),were,selected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-148,"[0,1,2,0,0,0]","[0,0]",o,o,o,o,o,o,o,pab,o,o,pr,o,o,n,o,n,o,n,o,o,n,o,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,[],[],Figure,6b,shows,the,representative,I-V,curves,with,sweeping,voltages,in,the,negative,voltage,regions,(reset,process),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-149,"[0,0,6,0,0,1]","[0,0]",o,o,o,o,o,po,o,o,po,pv,o,o,po,pv,o,po,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,[],[],After,the,set,"process,",three,reset,sweeping,voltages,of,"-0.5,","-1.0,",and,-1.5,V,were,applied,to,the,device,using,the,dc,voltage,"mode,",enabling,three,discrete,HRSs,and,one,LRS,at,a,reading,voltage,of,-0.1,V,,,,,,,,,,,,,,,,,,,,,,,,,
tag-150,"[0,1,8,0,0,1]","[[-1.5,V],[-0.1,V]]",o,o,po,s,o,po,po,pv,o,n,n,o,n,u,o,o,o,o,d,o,o,o,pv,o,o,o,o,o,o,o,pr,o,o,po,pv,o,n,u,,,,,,,,,,,,,,,,,,,,,,,,,
151,[],[],Although,this,MLCswitching,is,a,main,advantage,of,ECM,"memristors,",it,is,difficult,to,implement,due,to,its,nonuniform,and,inconsistent,switching,parameters,caused,by,random,filament,formation/rupture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-151,"[0,1,1,2,0,0]","[0,0]",o,o,o,o,o,o,o,o,mc,da,o,o,o,o,o,o,o,o,o,o,o,po,o,o,o,o,mc,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,[],[],"6,","31,",53,The,MLC,cycling,endurance,test,was,done,with,four-level,resistance,states,in,our,sub-10,nm,patterned,cell,shown,in,Figure,6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-152,"[0,1,3,0,0,1]","[0,0]",n,n,n,o,da,pe,pe,o,o,o,o,o,pr,o,o,o,o,u,s,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,[],[],The,four,memory,states,"(LRS,","HRS1,","HRS2,",and,HRS3),were,successfully,achieved,with,reproducible,and,stable,resistance,states,in,either,the,forward,or,reverse,"direction,",showing,the,reliable,recovery,back,to,previous,resistance,levels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-153,"[0,1,4,0,0,0]","[0,0]",o,o,da,o,pr,o,o,o,o,o,o,o,o,pab,o,o,pr,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,pr,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,[],[],In,the,case,of,our,conventional,ECM,memristor,"device,",four-level,MLC,operations,were,also,observed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-154,"[0,4,1,1,0,0]","[0,0]",o,o,o,o,o,ds,mc,da,d,o,da,po,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,[],[],"However,",the,resistance,levels,did,not,revert,to,their,initial,resistance,states,during,cycling,endurance,in,both,directions,(Figure,"S12,",Supporting,Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-155,"[0,0,4,0,0,0]","[0,0]",o,o,pr,o,o,o,o,o,o,o,pr,o,o,pe,pe,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,[],[],"Therefore,",we,can,emphasize,that,our,nanopatterning,process,via,S-nTP,contributes,to,uniformity,and,reliability,improvements,of,the,MLC,application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-156,"[0,2,2,0,0,1]","[0,0]",o,o,o,o,o,o,o,s,o,o,o,o,pab,o,pab,o,o,o,da,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,[],[],To,examine,the,device,"stability,",the,retention,property,of,each,resistance,level,was,measured,for,up,to,104,s,at,room,temperature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-157,"[1,1,3,0,1,0]","[0,0]",o,o,o,d,pab,o,pt,mp,o,o,pr,o,o,o,o,o,o,n,o,o,o,e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,[],[],There,was,no,apparent,degradation,observed,in,any,of,the,resistance,levels,shown,in,Figure,6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-158,"[0,0,1,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,pr,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,[],[],"Moreover,",MLC,switching,with,a,voltage,pulse,was,also,attempted,(Figure,6e),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-159,"[0,1,2,0,0,0]","[0,0]",o,da,po,o,o,pv,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,[],[],The,pulse,width,of,the,reset,and,set,operation,was,set,to,200,and,400,"ns,",respectively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-160,"[0,1,4,0,0,0]","[0,0]",o,o,ds,o,o,po,o,po,po,o,po,o,n,o,n,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,[],[],In,the,case,of,the,reset,"process,",the,pulse,amplitude,for,each,resistance,level,was,assigned,as,-0.6,to,-0.7,"V,",-0.9,to,-1,"V,",and,-1.1,to,-1.2,V,for,"HRS1,","HRS2,",and,"HRS3,",respectively,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-161,"[0,0,2,0,0,1]","[[-0.7,V],[-1.0,V],[-1.2,V]]",o,o,o,o,o,po,s,o,o,o,o,o,pr,o,o,o,o,n,o,n,u,n,o,n,u,o,n,o,n,u,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,[],[],These,MLC,characteristics,show,that,the,nanopatterned,memristor,devices,in,this,study,are,sufficient,for,high-density,and,scalable,memory,applications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-162,"[0,5,0,0,0,0]","[0,0]",o,da,o,o,o,o,o,da,d,o,o,o,o,o,o,o,o,o,da,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,[],[],In,"summary,",a,hybrid,architecture,composed,of,Ag,nanocone,arrays,and,a,SiO2,nanomesh,was,developed,to,improve,the,switching,uniformity,of,ECM-based,memristor,"devices,",achieving,a,markedly,more,reproducible,and,reliable,operating,voltage,and,resistance,state,compared,to,conventional,devices,,,,,,,,,,,,,,,,,,,,,,
tag-163,"[1,5,6,0,0,0]","[0,0]",o,o,o,o,o,o,o,u,o,o,o,o,m1,m1ds,o,o,o,o,o,m1po,m1pab,o,o,m1da,m1d,o,o,o,o,m1pab,o,o,m1po,m1pv,o,m1pr,o,o,o,m1ds,m1d,,,,,,,,,,,,,,,,,,,,,,
164,[],[],Our,device,structure,was,fabricated,with,the,S-nTP,nanopatterning,process,with,excellent,scalability,and,fine,resolution,to,form,a,Cr,nanomesh,hard,mask,on,the,SiO2,"films,",which,are,the,solid,electrolyte,layer,of,the,Ag/SiO2/Pt,ECM,memristor,cells,,,,,,,,,,,,,,,,,,,,,,,,
tag-164,"[2,8,1,1,0,1]","[0,0]",o,m1d,m1ds,o,o,o,o,o,o,m1s,o,o,o,o,o,o,o,m1po,o,m1,m1ds,o,o,o,o,m2,m2ds,o,o,o,o,d1ds,d1ds,o,o,d1,d1mc,d1da,o,,,,,,,,,,,,,,,,,,,,,,,,
165,[],[],Various,electrical,characteristics,and,C-AFM,analyses,validated,how,the,Ag,nanostructures,contained,in,the,memristor,cell,can,control,the,formation,of,nanoscale,CFs,inside,SiO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-165,"[2,1,1,0,0,0]","[0,0]",o,m1mp,o,o,o,o,o,o,o,u,o,o,o,o,m1da,o,o,o,o,m1po,o,o,o,o,m1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,[],[],"Furthermore,",stable,and,repeatable,MLC,switching,was,confirmed,especially,in,the,sub-10,nm-scale,patterned,devices,by,showing,clearly,distinguishable,four-level,conduction,states,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
